transactionID,reference,amount,description
WRONG-6077,REF-142145,500,Matched / Noisy Record
TXN-121602,REF-121602,10000,Matched / Noisy Record
TXN-112136,REF-112136,200,Matched / Noisy Record
TXN-118811,REF-118811,5032,Matched / Noisy Record
TXN-120888,REF-120888,2500,Matched / Noisy Record
TXN-134369,REF-134369,100,Matched / Noisy Record
TXN-119818,REF-119818,495,Matched / Noisy Record
TXN-129293,REF-129293,1000,Matched / Noisy Record
TXN-126530,REF-126530,200,Matched / Noisy Record
TXN-138822,REF-138822,10000,Matched / Noisy Record
WRONG-9753,REF-135356,200,Matched / Noisy Record
TXN-146840,REF-146840,200,Matched / Noisy Record
WRONG-2321,REF-102075,10000,Matched / Noisy Record
WRONG-5763,REF-100747,10000,Matched / Noisy Record
WRONG-5533,REF-135806,200,Matched / Noisy Record
WRONG-3598,REF-125487,2500,Matched / Noisy Record
TXN-132065,REF-132065,200,Matched / Noisy Record
WRONG-6551,REF-121193,2500,Matched / Noisy Record
TXN-139025,REF-139025,2487,Matched / Noisy Record
TXN-104068,REF-104068,500,Matched / Noisy Record
WRONG-1754,REF-125658,1000,Matched / Noisy Record
WRONG-1296,REF-138985,200,Matched / Noisy Record
WRONG-7295,REF-101762,5000,Matched / Noisy Record
TXN-145823,REF-145823,5043,Matched / Noisy Record
TXN-145034,REF-145034,100,Matched / Noisy Record
TXN-122506,REF-122506,500,Matched / Noisy Record
WRONG-9164,REF-100092,2500,Matched / Noisy Record
WRONG-6681,REF-115317,2500,Matched / Noisy Record
WRONG-4287,REF-123260,500,Matched / Noisy Record
TXN-113872,REF-113872,504,Matched / Noisy Record
WRONG-3419,REF-134385,1000,Matched / Noisy Record
TXN-106072,REF-106072,200,Matched / Noisy Record
TXN-127474,REF-127474,2500,Matched / Noisy Record
TXN-122116,REF-122116,500,Matched / Noisy Record
TXN-108051,REF-108051,5000,Matched / Noisy Record
TXN-100294,REF-100294,10000,Matched / Noisy Record
TXN-111252,REF-111252,2500,Matched / Noisy Record
TXN-133162,REF-133162,4994,Matched / Noisy Record
TXN-125688,REF-125688,2500,Matched / Noisy Record
TXN-134370,REF-134370,10000,Matched / Noisy Record
TXN-146855,REF-146855,2500,Matched / Noisy Record
WRONG-2040,REF-149959,10000,Matched / Noisy Record
TXN-148416,REF-148416,500,Matched / Noisy Record
TXN-126677,REF-126677,5000,Matched / Noisy Record
WRONG-4640,REF-112889,500,Matched / Noisy Record
TXN-112989,REF-112989,1000,Matched / Noisy Record
TXN-111245,REF-111245,500,Matched / Noisy Record
TXN-112657,REF-112657,2500,Matched / Noisy Record
TXN-138887,REF-138887,200,Matched / Noisy Record
TXN-126919,REF-126919,1000,Matched / Noisy Record
TXN-106068,REF-106068,200,Matched / Noisy Record
WRONG-1474,REF-144317,10000,Matched / Noisy Record
WRONG-6773,REF-137830,2500,Matched / Noisy Record
TXN-148640,REF-148640,5000,Matched / Noisy Record
TXN-122117,REF-122117,4974,Matched / Noisy Record
TXN-118666,REF-118666,100,Matched / Noisy Record
WRONG-1818,REF-112312,5000,Matched / Noisy Record
TXN-144213,REF-144213,200,Matched / Noisy Record
TXN-110756,REF-110756,2500,Matched / Noisy Record
TXN-129788,REF-129788,5000,Matched / Noisy Record
TXN-115836,REF-115836,100,Matched / Noisy Record
WRONG-8230,REF-105334,200,Matched / Noisy Record
TXN-142597,REF-142597,200,Matched / Noisy Record
TXN-102387,REF-102387,200,Matched / Noisy Record
WRONG-2428,REF-127513,200,Matched / Noisy Record
TXN-124309,REF-124309,5000,Matched / Noisy Record
TXN-104389,REF-104389,503,Matched / Noisy Record
TXN-143485,REF-143485,992,Matched / Noisy Record
WRONG-7524,REF-101727,200,Matched / Noisy Record
TXN-109537,REF-109537,5000,Matched / Noisy Record
TXN-127117,REF-127117,5008,Matched / Noisy Record
TXN-107792,REF-107792,496,Matched / Noisy Record
WRONG-1346,REF-135886,2500,Matched / Noisy Record
WRONG-7384,REF-105903,2500,Matched / Noisy Record
TXN-137926,REF-137926,100,Matched / Noisy Record
TXN-134909,REF-134909,200,Matched / Noisy Record
WRONG-4254,REF-116673,2500,Matched / Noisy Record
TXN-119630,REF-119630,200,Matched / Noisy Record
TXN-133060,REF-133060,1000,Matched / Noisy Record
TXN-117596,REF-117596,2500,Matched / Noisy Record
TXN-118695,REF-118695,10000,Matched / Noisy Record
TXN-116777,REF-116777,1000,Matched / Noisy Record
TXN-110351,REF-110351,1000,Matched / Noisy Record
TXN-138228,REF-138228,500,Matched / Noisy Record
TXN-149286,REF-149286,1000,Matched / Noisy Record
TXN-120527,REF-120527,199,Matched / Noisy Record
TXN-136874,REF-136874,100,Matched / Noisy Record
TXN-119405,REF-119405,500,Matched / Noisy Record
TXN-124427,REF-124427,200,Matched / Noisy Record
TXN-121102,REF-121102,100,Matched / Noisy Record
TXN-146046,REF-146046,2500,Matched / Noisy Record
TXN-112754,REF-112754,5000,Matched / Noisy Record
TXN-121232,REF-121232,496,Matched / Noisy Record
WRONG-2179,REF-107139,100,Matched / Noisy Record
TXN-146415,REF-146415,10000,Matched / Noisy Record
TXN-114865,REF-114865,500,Matched / Noisy Record
TXN-148765,REF-148765,500,Matched / Noisy Record
TXN-114312,REF-114312,10039,Matched / Noisy Record
TXN-109203,REF-109203,1000,Matched / Noisy Record
WRONG-4883,REF-122583,1000,Matched / Noisy Record
WRONG-8647,REF-114788,200,Matched / Noisy Record
TXN-136352,REF-136352,5000,Matched / Noisy Record
TXN-120547,REF-120547,1000,Matched / Noisy Record
TXN-127501,REF-127501,10021,Matched / Noisy Record
WRONG-4367,REF-142690,500,Matched / Noisy Record
TXN-124717,REF-124717,1002,Matched / Noisy Record
TXN-137968,REF-137968,1000,Matched / Noisy Record
TXN-149103,REF-149103,10050,Matched / Noisy Record
TXN-122872,REF-122872,200,Matched / Noisy Record
TXN-107489,REF-107489,200,Matched / Noisy Record
TXN-133228,REF-133228,10000,Matched / Noisy Record
TXN-133961,REF-133961,1000,Matched / Noisy Record
WRONG-8429,REF-128554,500,Matched / Noisy Record
WRONG-6091,REF-107055,200,Matched / Noisy Record
WRONG-8422,REF-145730,200,Matched / Noisy Record
WRONG-2986,REF-127664,2500,Matched / Noisy Record
WRONG-2276,REF-138211,200,Matched / Noisy Record
TXN-107202,REF-107202,500,Matched / Noisy Record
TXN-127178,REF-127178,1001,Matched / Noisy Record
TXN-143699,REF-143699,10000,Matched / Noisy Record
TXN-135821,REF-135821,1000,Matched / Noisy Record
WRONG-9236,REF-140030,10000,Matched / Noisy Record
WRONG-7809,REF-120485,2500,Matched / Noisy Record
TXN-137239,REF-137239,199,Matched / Noisy Record
TXN-120539,REF-120539,100,Matched / Noisy Record
TXN-147903,REF-147903,1000,Matched / Noisy Record
WRONG-6325,REF-104166,500,Matched / Noisy Record
TXN-138949,REF-138949,100,Matched / Noisy Record
TXN-124360,REF-124360,99,Matched / Noisy Record
TXN-117508,REF-117508,10000,Matched / Noisy Record
WRONG-5050,REF-108180,100,Matched / Noisy Record
TXN-120194,REF-120194,2481,Matched / Noisy Record
WRONG-1842,REF-149564,10000,Matched / Noisy Record
TXN-143962,REF-143962,100,Matched / Noisy Record
TXN-127550,REF-127550,198,Matched / Noisy Record
WRONG-4880,REF-146917,10000,Matched / Noisy Record
TXN-124985,REF-124985,500,Matched / Noisy Record
TXN-129776,REF-129776,5000,Matched / Noisy Record
TXN-142647,REF-142647,1000,Matched / Noisy Record
TXN-136458,REF-136458,500,Matched / Noisy Record
TXN-139167,REF-139167,4953,Matched / Noisy Record
TXN-100560,REF-100560,2500,Matched / Noisy Record
TXN-134109,REF-134109,2500,Matched / Noisy Record
TXN-148658,REF-148658,100,Matched / Noisy Record
TXN-135743,REF-135743,500,Matched / Noisy Record
TXN-101855,REF-101855,9938,Matched / Noisy Record
WRONG-6641,REF-147902,2500,Matched / Noisy Record
TXN-100841,REF-100841,2500,Matched / Noisy Record
TXN-125999,REF-125999,10000,Matched / Noisy Record
TXN-145891,REF-145891,500,Matched / Noisy Record
WRONG-3146,REF-108383,500,Matched / Noisy Record
WRONG-4854,REF-134174,500,Matched / Noisy Record
TXN-146383,REF-146383,2492,Matched / Noisy Record
WRONG-4187,REF-124460,10000,Matched / Noisy Record
WRONG-8137,REF-138367,5000,Matched / Noisy Record
TXN-141900,REF-141900,200,Matched / Noisy Record
WRONG-9062,REF-127721,5000,Matched / Noisy Record
TXN-136035,REF-136035,2489,Matched / Noisy Record
TXN-129623,REF-129623,500,Matched / Noisy Record
TXN-131827,REF-131827,100,Matched / Noisy Record
TXN-108078,REF-108078,5000,Matched / Noisy Record
TXN-128398,REF-128398,5032,Matched / Noisy Record
TXN-125135,REF-125135,5033,Matched / Noisy Record
TXN-105048,REF-105048,198,Matched / Noisy Record
TXN-139942,REF-139942,500,Matched / Noisy Record
TXN-117190,REF-117190,500,Matched / Noisy Record
TXN-130725,REF-130725,100,Matched / Noisy Record
WRONG-4413,REF-145028,1000,Matched / Noisy Record
TXN-116760,REF-116760,1002,Matched / Noisy Record
WRONG-5825,REF-139509,1000,Matched / Noisy Record
TXN-139353,REF-139353,5000,Matched / Noisy Record
TXN-108753,REF-108753,100,Matched / Noisy Record
WRONG-5945,REF-131390,100,Matched / Noisy Record
WRONG-1344,REF-141601,200,Matched / Noisy Record
WRONG-5685,REF-106415,10000,Matched / Noisy Record
TXN-103928,REF-103928,1000,Matched / Noisy Record
TXN-112815,REF-112815,200,Matched / Noisy Record
WRONG-3045,REF-147705,1000,Matched / Noisy Record
TXN-144562,REF-144562,200,Matched / Noisy Record
TXN-148963,REF-148963,500,Matched / Noisy Record
TXN-105332,REF-105332,201,Matched / Noisy Record
TXN-121089,REF-121089,2500,Matched / Noisy Record
TXN-145320,REF-145320,500,Matched / Noisy Record
TXN-133981,REF-133981,200,Matched / Noisy Record
TXN-108469,REF-108469,1000,Matched / Noisy Record
TXN-117363,REF-117363,10000,Matched / Noisy Record
TXN-144325,REF-144325,500,Matched / Noisy Record
TXN-119092,REF-119092,1000,Matched / Noisy Record
TXN-138972,REF-138972,100,Matched / Noisy Record
TXN-131353,REF-131353,5000,Matched / Noisy Record
TXN-140978,REF-140978,500,Matched / Noisy Record
WRONG-8974,REF-137707,200,Matched / Noisy Record
TXN-101613,REF-101613,198,Matched / Noisy Record
WRONG-6517,REF-120421,10000,Matched / Noisy Record
TXN-128286,REF-128286,500,Matched / Noisy Record
TXN-131321,REF-131321,2500,Matched / Noisy Record
TXN-139970,REF-139970,10000,Matched / Noisy Record
TXN-135748,REF-135748,200,Matched / Noisy Record
TXN-120379,REF-120379,10000,Matched / Noisy Record
TXN-129178,REF-129178,501,Matched / Noisy Record
TXN-137176,REF-137176,9999,Matched / Noisy Record
TXN-107255,REF-107255,5000,Matched / Noisy Record
TXN-127514,REF-127514,5030,Matched / Noisy Record
TXN-112335,REF-112335,10000,Matched / Noisy Record
TXN-113903,REF-113903,994,Matched / Noisy Record
WRONG-6614,REF-134762,2500,Matched / Noisy Record
TXN-112107,REF-112107,503,Matched / Noisy Record
WRONG-6847,REF-116697,2500,Matched / Noisy Record
TXN-148047,REF-148047,5000,Matched / Noisy Record
TXN-119808,REF-119808,10000,Matched / Noisy Record
WRONG-3730,REF-131737,1000,Matched / Noisy Record
TXN-141455,REF-141455,500,Matched / Noisy Record
TXN-109470,REF-109470,5000,Matched / Noisy Record
TXN-145392,REF-145392,1000,Matched / Noisy Record
TXN-143174,REF-143174,100,Matched / Noisy Record
WRONG-6847,REF-139123,10000,Matched / Noisy Record
TXN-105031,REF-105031,1000,Matched / Noisy Record
TXN-131275,REF-131275,200,Matched / Noisy Record
TXN-120598,REF-120598,2500,Matched / Noisy Record
WRONG-5662,REF-122834,1000,Matched / Noisy Record
TXN-112214,REF-112214,100,Matched / Noisy Record
WRONG-3543,REF-125556,2500,Matched / Noisy Record
TXN-130997,REF-130997,5025,Matched / Noisy Record
TXN-117308,REF-117308,5000,Matched / Noisy Record
TXN-118703,REF-118703,499,Matched / Noisy Record
WRONG-8570,REF-147766,2500,Matched / Noisy Record
TXN-103233,REF-103233,1004,Matched / Noisy Record
TXN-105621,REF-105621,500,Matched / Noisy Record
TXN-118054,REF-118054,200,Matched / Noisy Record
TXN-115985,REF-115985,500,Matched / Noisy Record
WRONG-3794,REF-141325,100,Matched / Noisy Record
WRONG-7640,REF-149051,200,Matched / Noisy Record
WRONG-6998,REF-109777,500,Matched / Noisy Record
WRONG-4321,REF-137610,5000,Matched / Noisy Record
TXN-146897,REF-146897,200,Matched / Noisy Record
TXN-147457,REF-147457,10000,Matched / Noisy Record
TXN-127965,REF-127965,10000,Matched / Noisy Record
TXN-140169,REF-140169,5000,Matched / Noisy Record
TXN-126429,REF-126429,100,Matched / Noisy Record
WRONG-6177,REF-102865,1000,Matched / Noisy Record
TXN-117091,REF-117091,504,Matched / Noisy Record
TXN-132629,REF-132629,5000,Matched / Noisy Record
TXN-113792,REF-113792,100,Matched / Noisy Record
TXN-149197,REF-149197,2500,Matched / Noisy Record
WRONG-4539,REF-140006,200,Matched / Noisy Record
TXN-116108,REF-116108,500,Matched / Noisy Record
TXN-118293,REF-118293,200,Matched / Noisy Record
WRONG-3440,REF-112353,100,Matched / Noisy Record
TXN-146696,REF-146696,1000,Matched / Noisy Record
TXN-136984,REF-136984,500,Matched / Noisy Record
TXN-138214,REF-138214,10069,Matched / Noisy Record
TXN-114823,REF-114823,995,Matched / Noisy Record
WRONG-6833,REF-120218,10000,Matched / Noisy Record
TXN-104648,REF-104648,200,Matched / Noisy Record
TXN-141755,REF-141755,500,Matched / Noisy Record
WRONG-2632,REF-115584,2500,Matched / Noisy Record
WRONG-3874,REF-106648,500,Matched / Noisy Record
WRONG-1147,REF-146150,5000,Matched / Noisy Record
TXN-111201,REF-111201,500,Matched / Noisy Record
TXN-104647,REF-104647,500,Matched / Noisy Record
TXN-107957,REF-107957,100,Matched / Noisy Record
WRONG-7420,REF-107653,1000,Matched / Noisy Record
TXN-124712,REF-124712,10000,Matched / Noisy Record
WRONG-3204,REF-129965,200,Matched / Noisy Record
TXN-131613,REF-131613,500,Matched / Noisy Record
WRONG-9788,REF-115723,200,Matched / Noisy Record
TXN-110582,REF-110582,1000,Matched / Noisy Record
TXN-102007,REF-102007,100,Matched / Noisy Record
WRONG-5988,REF-123573,2500,Matched / Noisy Record
TXN-107075,REF-107075,5000,Matched / Noisy Record
WRONG-3750,REF-133675,200,Matched / Noisy Record
TXN-123218,REF-123218,199,Matched / Noisy Record
TXN-146335,REF-146335,100,Matched / Noisy Record
TXN-114565,REF-114565,5045,Matched / Noisy Record
TXN-118564,REF-118564,200,Matched / Noisy Record
TXN-105963,REF-105963,10000,Matched / Noisy Record
TXN-134299,REF-134299,100,Matched / Noisy Record
TXN-113348,REF-113348,500,Matched / Noisy Record
TXN-134144,REF-134144,5024,Matched / Noisy Record
WRONG-1732,REF-126887,1000,Matched / Noisy Record
WRONG-1318,REF-142290,1000,Matched / Noisy Record
WRONG-6864,REF-146755,10000,Matched / Noisy Record
TXN-132413,REF-132413,100,Matched / Noisy Record
TXN-108030,REF-108030,1000,Matched / Noisy Record
TXN-148595,REF-148595,5000,Matched / Noisy Record
TXN-116098,REF-116098,4982,Matched / Noisy Record
WRONG-5079,REF-101135,5000,Matched / Noisy Record
WRONG-1307,REF-148697,200,Matched / Noisy Record
TXN-124053,REF-124053,2521,Matched / Noisy Record
TXN-105335,REF-105335,499,Matched / Noisy Record
TXN-146772,REF-146772,500,Matched / Noisy Record
TXN-103768,REF-103768,200,Matched / Noisy Record
TXN-145340,REF-145340,2491,Matched / Noisy Record
TXN-126738,REF-126738,2477,Matched / Noisy Record
WRONG-5917,REF-138239,1000,Matched / Noisy Record
TXN-133132,REF-133132,1000,Matched / Noisy Record
WRONG-9502,REF-101881,500,Matched / Noisy Record
TXN-136297,REF-136297,199,Matched / Noisy Record
TXN-116292,REF-116292,10000,Matched / Noisy Record
TXN-148204,REF-148204,200,Matched / Noisy Record
TXN-145777,REF-145777,500,Matched / Noisy Record
TXN-137432,REF-137432,5039,Matched / Noisy Record
WRONG-2006,REF-119833,2500,Matched / Noisy Record
TXN-140714,REF-140714,100,Matched / Noisy Record
TXN-116630,REF-116630,2500,Matched / Noisy Record
TXN-122856,REF-122856,100,Matched / Noisy Record
TXN-119772,REF-119772,100,Matched / Noisy Record
TXN-125416,REF-125416,10000,Matched / Noisy Record
TXN-144631,REF-144631,2500,Matched / Noisy Record
TXN-112692,REF-112692,1003,Matched / Noisy Record
WRONG-4514,REF-119602,2500,Matched / Noisy Record
WRONG-2327,REF-111832,2500,Matched / Noisy Record
TXN-148861,REF-148861,200,Matched / Noisy Record
TXN-125985,REF-125985,10049,Matched / Noisy Record
TXN-138591,REF-138591,992,Matched / Noisy Record
TXN-136680,REF-136680,4995,Matched / Noisy Record
WRONG-5258,REF-102847,5000,Matched / Noisy Record
TXN-103638,REF-103638,10002,Matched / Noisy Record
TXN-121191,REF-121191,500,Matched / Noisy Record
TXN-122233,REF-122233,100,Matched / Noisy Record
TXN-105167,REF-105167,100,Matched / Noisy Record
TXN-132263,REF-132263,1000,Matched / Noisy Record
TXN-138276,REF-138276,10000,Matched / Noisy Record
TXN-102594,REF-102594,500,Matched / Noisy Record
TXN-118781,REF-118781,100,Matched / Noisy Record
TXN-137649,REF-137649,10000,Matched / Noisy Record
TXN-129328,REF-129328,1000,Matched / Noisy Record
TXN-101028,REF-101028,10000,Matched / Noisy Record
TXN-140210,REF-140210,200,Matched / Noisy Record
TXN-105562,REF-105562,2500,Matched / Noisy Record
TXN-137531,REF-137531,500,Matched / Noisy Record
TXN-116738,REF-116738,198,Matched / Noisy Record
WRONG-1662,REF-145312,500,Matched / Noisy Record
TXN-129671,REF-129671,500,Matched / Noisy Record
WRONG-8530,REF-129417,2500,Matched / Noisy Record
TXN-115812,REF-115812,5000,Matched / Noisy Record
TXN-130724,REF-130724,2500,Matched / Noisy Record
WRONG-2893,REF-137466,2500,Matched / Noisy Record
TXN-111021,REF-111021,500,Matched / Noisy Record
TXN-143829,REF-143829,5023,Matched / Noisy Record
WRONG-1673,REF-115363,500,Matched / Noisy Record
TXN-130667,REF-130667,2500,Matched / Noisy Record
WRONG-1864,REF-149743,5000,Matched / Noisy Record
TXN-148458,REF-148458,2500,Matched / Noisy Record
TXN-138151,REF-138151,200,Matched / Noisy Record
TXN-122820,REF-122820,2500,Matched / Noisy Record
TXN-112714,REF-112714,1000,Matched / Noisy Record
TXN-135172,REF-135172,5000,Matched / Noisy Record
TXN-114714,REF-114714,5000,Matched / Noisy Record
WRONG-2961,REF-139345,5000,Matched / Noisy Record
TXN-140488,REF-140488,498,Matched / Noisy Record
TXN-142518,REF-142518,2509,Matched / Noisy Record
TXN-114513,REF-114513,10000,Matched / Noisy Record
TXN-120765,REF-120765,200,Matched / Noisy Record
WRONG-9662,REF-141144,200,Matched / Noisy Record
WRONG-3983,REF-136775,2500,Matched / Noisy Record
TXN-138442,REF-138442,500,Matched / Noisy Record
WRONG-2054,REF-102114,500,Matched / Noisy Record
WRONG-3409,REF-100577,500,Matched / Noisy Record
WRONG-1819,REF-138323,10000,Matched / Noisy Record
TXN-110062,REF-110062,100,Matched / Noisy Record
TXN-129497,REF-129497,200,Matched / Noisy Record
TXN-143756,REF-143756,200,Matched / Noisy Record
TXN-139454,REF-139454,200,Matched / Noisy Record
WRONG-3320,REF-108406,100,Matched / Noisy Record
TXN-112510,REF-112510,100,Matched / Noisy Record
WRONG-8854,REF-134931,5000,Matched / Noisy Record
TXN-142227,REF-142227,200,Matched / Noisy Record
TXN-147856,REF-147856,5029,Matched / Noisy Record
TXN-143015,REF-143015,501,Matched / Noisy Record
TXN-146584,REF-146584,5000,Matched / Noisy Record
WRONG-7812,REF-117587,500,Matched / Noisy Record
TXN-131468,REF-131468,501,Matched / Noisy Record
TXN-148044,REF-148044,500,Matched / Noisy Record
TXN-147698,REF-147698,100,Matched / Noisy Record
WRONG-2778,REF-147272,500,Matched / Noisy Record
TXN-121837,REF-121837,1000,Matched / Noisy Record
WRONG-8386,REF-146867,10000,Matched / Noisy Record
TXN-111083,REF-111083,200,Matched / Noisy Record
WRONG-4573,REF-114794,5000,Matched / Noisy Record
WRONG-9293,REF-136742,200,Matched / Noisy Record
TXN-133866,REF-133866,1000,Matched / Noisy Record
TXN-146879,REF-146879,200,Matched / Noisy Record
WRONG-2808,REF-144316,10000,Matched / Noisy Record
TXN-137781,REF-137781,500,Matched / Noisy Record
TXN-144707,REF-144707,500,Matched / Noisy Record
